Id,SalePrice
1461,124717.209458746
1462,167544.94072594072
1463,187681.1423182734
1464,185526.86519470977
1465,205908.73863636365
1466,176641.5350398394
1467,166847.8523106705
1468,173302.0836058509
1469,188910.14233956693
1470,130853.84466417422
1471,188281.639751889
1472,88065.9632034632
1473,103883.2528822529
1474,147092.52787609005
1475,134710.60538392086
1476,381067.80606060603
1477,251398.57835389246
1478,290108.156060606
1479,275268.6530303031
1480,411911.2752525253
1481,326465.78060860705
1482,208875.95885595083
1483,201302.23377773986
1484,170901.66477113796
1485,180587.06860853432
1486,199208.22441404138
1487,401188.3678932179
1488,236630.1124448016
1489,199181.89675647832
1490,209289.21017026453
1491,205131.66583694087
1492,105806.4686664969
1493,190754.67904532922
1494,316460.0381843646
1495,303594.9350267379
1496,214919.1150804525
1497,193971.4333595697
1498,152788.2810512663
1499,156228.46238330324
1500,162194.45857850587
1501,171507.59338845804
1502,154903.26913167074
1503,266432.1561771562
1504,236426.5167654809
1505,216186.92313589633
1506,218953.2888222888
1507,250991.68878256247
1508,201456.52163333743
1509,165612.32278336032
1510,153707.33051867507
1511,152805.7226404422
1512,176031.5165832971
1513,166326.06711479055
1514,173111.19607843139
1515,206132.26770377575
1516,145953.91911663066
1517,145515.31735911148
1518,133171.7352092352
1519,228902.7073160345
1520,140378.58182388401
1521,146413.48162916242
1522,160030.93461758774
1523,122367.3944270859
1524,121660.46264071508
1525,128340.42003390878
1526,130398.14770565018
1527,107558.75595959598
1528,128157.71015707628
1529,146512.84668715124
1530,166627.60893563702
1531,132701.8127336823
1532,107542.45724354815
1533,155417.12885722212
1534,114712.88299407448
1535,157537.54553896657
1536,124523.71358505213
1537,85040.90909090909
1538,191748.52272727274
1539,234875.7575757576
1540,146637.33333333334
1541,147594.64977879263
1542,158602.4802678983
1543,182341.69913419912
1544,81555.90909090907
1545,122998.63658156597
1546,123584.54320897603
1547,128701.29405271281
1548,132369.37026942542
1549,108731.00293040293
1550,152500.4541416814
1551,125157.94372653711
1552,165052.49596349595
1553,153198.3333333333
1554,115383.20455438513
1555,184636.64170664173
1556,109118.44050898595
1557,158179.60818822775
1558,86034.76731601731
1559,149788.15540281805
1560,137028.0213156409
1561,177105.19813519812
1562,130985.30784520804
1563,126305.53707809806
1564,177772.24064163235
1565,154553.44329941345
1566,222586.02471964972
1567,81723.63636363635
1568,230456.90286880304
1569,182277.4533960049
1570,132225.3272692622
1571,130973.06063179624
1572,147373.53152174273
1573,216324.20886310659
1574,150860.97010489512
1575,211947.0027972028
1576,217639.48453478888
1577,188793.42318764294
1578,148329.82295142827
1579,143112.06211037282
1580,194986.48253780624
1581,144123.04087319033
1582,128495.923792864
1583,337076.52151769795
1584,248413.07362586903
1585,141424.5997966404
1586,72848.05194805194
1587,109081.90476190476
1588,151076.70937989771
1589,113686.67788272334
1590,143129.2433781942
1591,107451.99234997029
1592,139784.38804457954
1593,129822.48975520757
1594,156484.32542819498
1595,139986.153972154
1596,239664.94309611956
1597,199652.32954545456
1598,177887.1114843972
1599,183966.9090909091
1600,196639.07828282827
1601,77933.98268398269
1602,120068.82824543303
1603,113653.36336724772
1604,317394.88344988343
1605,247439.0452490746
1606,171377.09961401764
1607,176299.55627705628
1608,212715.22572801186
1609,199458.32843071452
1610,153583.35577106875
1611,144029.16970788315
1612,187266.73359580187
1613,185186.94164709788
1614,124097.81315937414
1615,100173.22839122936
1616,101799.95999296097
1617,98910.51878707977
1618,124593.67120437493
1619,136717.9762462009
1620,175773.88167388167
1621,142696.14268848038
1622,148371.29143987707
1623,291570.29121466767
1624,197676.48386017577
1625,131860.15304954254
1626,172580.2294733712
1627,184558.58574688484
1628,284309.29994452535
1629,174207.72892315435
1630,364151.0
1631,231177.01460930376
1632,239897.8764115366
1633,173289.4739528869
1634,180258.00107843045
1635,173011.88613082885
1636,165755.3266858624
1637,203888.07976380343
1638,222584.10384564928
1639,196795.26634477574
1640,255884.573355937
1641,194143.3431584849
1642,230781.45725108226
1643,246911.77236543645
1644,228977.16113777526
1645,180454.35930075104
1646,150786.26557711605
1647,167605.6031186931
1648,152801.56384359565
1649,142405.4409704193
1650,124334.99238391285
1651,122446.58284140103
1652,91480.90810704447
1653,92071.81719795357
1654,160665.61677211677
1655,152319.43145055365
1656,144709.93490088344
1657,158331.75723518906
1658,156386.50646063683
1659,137775.8696965319
1660,146463.202694876
1661,504469.6797979798
1662,377863.7608225108
1663,404893.2303030303
1664,439185.79040404037
1665,283143.6220779221
1666,344296.39870129875
1667,358818.25
1668,350669.19783549785
1669,283520.246969697
1670,362503.3242424243
1671,266125.4316023502
1672,432184.2525252525
1673,291797.0711870255
1674,247134.93079131012
1675,186494.34719283984
1676,189675.54819335256
1677,196702.3337792568
1678,444756.7297979798
1679,400825.3148629149
1680,338025.2494949495
1681,261845.38939393943
1682,314193.4382117882
1683,188875.53375543238
1684,178015.94662804145
1685,172978.63480413303
1686,166374.41045066042
1687,176585.63334682633
1688,193850.6801530499
1689,189098.72962867667
1690,180689.5377537682
1691,176052.5374974232
1692,262240.79393939395
1693,178455.81516500816
1694,172245.6163968381
1695,172908.91264752563
1696,304888.98039215687
1697,172908.91264752563
1698,360594.245543672
1699,344375.21330956626
1700,252182.3268726223
1701,288621.8139311669
1702,261016.99302074735
1703,257346.60930627343
1704,306619.8757938566
1705,249193.63345410628
1706,422632.20454545453
1707,217069.71128356736
1708,215707.30357605751
1709,261478.692856057
1710,220687.44718928414
1711,248945.19967532466
1712,277066.0363636364
1713,249983.94944251655
1714,219580.0667983408
1715,206941.67910634956
1716,185755.73805124415
1717,162531.19214876034
1718,140678.6302959428
1719,220565.61513527122
1720,248179.32216153413
1721,158219.4457328386
1722,133161.03653581266
1723,151312.28996953883
1724,214632.5935508935
1725,238508.69877344873
1726,199156.57481387912
1727,191125.49524651672
1728,183753.70007156764
1729,167119.11432926313
1730,168562.28282828283
1731,132856.92736564061
1732,134522.41428970676
1733,133494.44736438102
1734,137289.7181750551
1735,128666.07445540941
1736,119293.08626809168
1737,354148.3896103896
1738,205414.98955804695
1739,261806.70661157023
1740,222732.60139860137
1741,189108.86168541602
1742,168400.6534408574
1743,168022.6141316817
1744,310927.35268652916
1745,232628.70950413225
1746,230073.36617730095
1747,209659.50918101036
1748,225876.39492086862
1749,166741.27613286374
1750,159055.2125020501
1751,261536.16919191918
1752,122127.38994677037
1753,162003.2586277323
1754,215692.36231483184
1755,177727.6149184149
1756,122793.51476683296
1757,116679.77253541104
1758,141009.02761255726
1759,156698.93156382337
1760,171632.6156849033
1761,139061.89390251346
1762,188822.73188849867
1763,170744.53203375574
1764,117784.96581319622
1765,179296.74715744026
1766,164182.54047549798
1767,211601.00867648236
1768,141251.97741257204
1769,159372.39037678132
1770,140819.44335911868
1771,133790.2460999573
1772,144632.82323232322
1773,137582.76319481898
1774,140196.30681818182
1775,142616.45981989402
1776,123857.81935542813
1777,126702.38898139379
1778,129964.121124334
1779,114462.28896103897
1780,168303.1902231967
1781,132317.84288253437
1782,106887.85739846904
1783,150975.8178179739
1784,107471.90738554375
1785,127814.8653173068
1786,178617.63636363635
1787,149731.45721925134
1788,65007.90043290044
1789,89149.09090909091
1790,82248.17001180637
1791,176437.01298701297
1792,160041.04202854203
1793,144278.3125661332
1794,142578.60553105336
1795,142596.16340233985
1796,112845.76910408432
1797,135032.49322219403
1798,137113.43740769415
1799,114387.316017316
1800,125026.72445231535
1801,124935.99203597597
