MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
-1.0,0.5,0.5387131952017448,0.0,0.0,0.0,-0.5,-0.25,-0.7560975609756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15593895155938953,-0.32843560933448573,-0.2034548944337812,1.0,0.0,0.0,-0.35952848722986247,0.0,-0.8881524440762221,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.4444444444444444,0.3333333333333333,-1.0,0.9689922480620154,0.0,0.0,0.0,0.8333333333333334,-0.3888888888888889,0.0,120.0,0.0,-2.0,0.0,-0.7792933766361585,-1.0,-0.6624365482233503,0.0
0.0,0.55,1.1796922331273476,-1.0,0.0,0.0,0.0,-0.3125,-0.8292682926829268,2.0,0.0,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.7597876575978766,-0.09334485738980121,0.654510556621881,1.0,0.0,0.0,0.4911591355599214,0.0,-0.17067108533554268,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5185185185185185,0.3333333333333333,-1.0,-0.6511627906976745,0.0,0.0,0.0,2.3392857142857144,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-0.07991339435094989,-0.3333333333333333,0.23096446700507614,0.6517441213519515
0.0,0.2,1.0737913486005088,-1.0,-0.4444444444444444,1.0,-0.5,0.5,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5846051758460518,-0.5583405358686258,-0.11516314779270634,0.5,0.0,0.0,-0.2966601178781925,1.03698224852071,0.3264291632145816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,-0.6666666666666666,0.0,0.007751937984496124,0.0,0.0,0.0,1.2619047619047619,0.08333333333333333,0.0,0.0,0.0,-2.0,0.0,0.7467768920381853,0.0,0.1284263959390863,0.0
0.0,0.4,0.14031261359505634,-1.0,-0.4444444444444444,1.0,0.0,0.5208333333333334,0.14634146341463414,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,1.0,1.0,0.0,0.33377571333775713,-0.23509075194468454,-0.11900191938579655,0.0,0.0,0.0,-0.3005893909626719,1.0029585798816567,0.28500414250207123,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.4691358024691358,-0.6666666666666666,0.0,-0.03875968992248062,0.0,0.0,0.0,2.142857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.04645212085424642,0.3333333333333333,0.10101522842639594,0.13259375024753156
0.0,-1.35,-1.0648249121531563,-1.0,1.1111111111111112,0.0,1.0,0.3958333333333333,0.0,0.0,0.0,-1.3333333333333333,-1.5,0.0,-1.0,0.0,1.0,0.0,0.0,-0.11612475116124751,0.9628349178910977,0.5604606525911708,0.0,0.0,0.0,0.3948919449901768,0.0,-0.251864125932063,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.32098765432098764,0.0,0.0,0.10077519379844961,0.0,0.0,0.0,0.0,0.75,0.0,144.0,0.0,0.0,0.0,0.4905029032575534,-0.6666666666666666,0.1314720812182741,0.0
0.0,0.25,0.14564400823942808,-1.0,-0.4444444444444444,1.0,0.0,0.4166666666666667,0.04878048780487805,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.5237683664649957,-0.43186180422264875,0.5,0.0,0.0,-0.6208251473477406,1.319526627218935,0.36951118475559236,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.345679012345679,-0.6666666666666666,0.0,-0.15503875968992248,0.0,0.0,0.0,0.9345238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.16691270544237743,0.3333333333333333,-0.012690355329949238,0.0
0.0,-0.35,-0.3438749545619775,-1.0,-0.4444444444444444,0.0,0.0,0.3958333333333333,0.36585365853658536,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,-2.0,1.0,0.0,0.0,0.7757133377571334,-0.3923941227312014,0.345489443378119,0.0,0.0,0.0,0.21218074656188604,0.0,-0.40596520298260147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098765432098764,-0.6666666666666666,0.0,-0.23255813953488372,0.0,0.0,0.0,2.875,-0.09722222222222222,0.0,0.0,0.0,-4.0,0.0,-0.4712134632418071,0.0,-0.0766497461928934,0.0
0.0,-0.35,-0.24160911183811948,-1.0,-0.4444444444444444,1.0,0.0,0.5208333333333334,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.5687121866897148,-0.381957773512476,0.5,0.0,0.0,-0.5697445972495089,1.0,0.05468102734051367,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.4691358024691358,-0.6666666666666666,0.0,-0.3372093023255814,0.0,0.0,0.0,0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,-0.28186202145458167,0.3333333333333333,-0.17918781725888325,0.0
0.0,0.75,0.18829516539440203,0.0,-0.4444444444444444,0.0,0.5,0.3541666666666667,-0.04878048780487805,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,1.0,0.0,-2.0,0.3802256138022561,0.3509075194468453,0.5988483685220729,0.5,0.0,0.0,0.5147347740667977,0.0,-0.1507870753935377,1.0,-1.0,1.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.2716049382716049,0.3333333333333333,0.0,0.10077519379844961,0.0,0.0,0.0,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6922153331365023,-0.3333333333333333,0.21370558375634519,0.0
0.0,0.0,-0.2420937840785169,0.0,0.0,0.0,-1.0,-0.0625,-0.5365853658536586,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.6018579960185799,-0.7951598962834918,-0.2034548944337812,1.0,0.0,0.0,-0.38703339882121807,0.0,-0.9113504556752279,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2222222222222222,-0.6666666666666666,0.0,0.1744186046511628,0.0,0.0,0.0,1.4285714285714286,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.0964472000787326,-1.0,-0.6766497461928934,0.0
